1248111728	[4273, 1, 23, 6, 8, 0]
1248541224	[4273, 11, 17, 12, 24, 0]
1248970720	[4274, 9, 11, 18, 40, 0]
1249400216	[4275, 7, 7, 0, 56, 0]
1249829712	[4276, 4, 30, 7, 12, 0]
1250259208	[4277, 2, 22, 13, 28, 0]
1250688704	[4277, 12, 17, 19, 44, 0]
1251118200	[4278, 10, 12, 2, 0, 0]
1251547696	[4279, 8, 6, 8, 16, 0]
1251977192	[4280, 5, 30, 14, 32, 0]
1252406688	[4281, 3, 24, 20, 48, 0]
1252836184	[4282, 1, 17, 3, 4, 0]
1253265680	[4282, 11, 11, 9, 20, 0]
1253695176	[4283, 9, 5, 15, 36, 0]
1254124672	[4284, 6, 29, 21, 52, 0]
1254554168	[4285, 4, 24, 4, 8, 0]
1254983664	[4286, 2, 16, 10, 24, 0]
1255413160	[4286, 12, 11, 16, 40, 0]
1255842656	[4287, 10, 5, 22, 56, 0]
1256272152	[4288, 7, 30, 5, 12, 0]
1256701648	[4289, 5, 24, 11, 28, 0]
1257131144	[4290, 3, 18, 17, 44, 0]
1257560640	[4291, 1, 11, 0, 0, 0]
1257990136	[4291, 11, 5, 6, 16, 0]
1258419632	[4292, 8, 29, 12, 32, 0]
1258849128	[4293, 6, 23, 18, 48, 0]
1259278624	[4294, 4, 18, 1, 4, 0]
1259708120	[4295, 2, 10, 7, 20, 0]
1260137616	[4295, 12, 5, 13, 36, 0]
1260567112	[4296, 9, 28, 19, 52, 0]
1260996608	[4297, 7, 24, 2, 8, 0]
1261426104	[4298, 5, 18, 8, 24, 0]
1261855600	[4299, 3, 12, 14, 40, 0]
1262285096	[4300, 1, 4, 20, 56, 0]
1262714592	[4300, 10, 30, 3, 12, 0]
1263144088	[4301, 8, 24, 9, 28, 0]
1263573584	[4302, 6, 18, 15, 44, 0]
1264003080	[4303, 4, 12, 22, 0, 0]
1264432576	[4304, 2, 5, 4, 16, 0]
1264862072	[4304, 11, 29, 10, 32, 0]
1265291568	[4305, 9, 23, 16, 48, 0]
1265721064	[4306, 7, 18, 23, 4, 0]
1266150560	[4307, 5, 13, 5, 20, 0]
1266580056	[4308, 3, 6, 11, 36, 0]
1267009552	[4308, 12, 29, 17, 52, 0]
1267439048	[4309, 10, 24, 0, 8, 0]
1267868544	[4310, 8, 18, 6, 24, 0]
1268298040	[4311, 6, 12, 12, 40, 0]
1268727536	[4312, 4, 5, 18, 56, 0]
1269157032	[4313, 1, 29, 1, 12, 0]
1269586528	[4313, 11, 23, 7, 28, 0]
1270016024	[4314, 9, 17, 13, 44, 0]
1270445520	[4315, 7, 12, 20, 0, 0]
1270875016	[4316, 5, 6, 2, 16, 0]
1271304512	[4317, 2, 28, 8, 32, 0]
1271734008	[4317, 12, 23, 14, 48, 0]
1272163504	[4318, 10, 17, 21, 4, 0]
1272593000	[4319, 8, 12, 3, 20, 0]
1273022496	[4320, 6, 5, 9, 36, 0]
1273451992	[4321, 3, 30, 15, 52, 0]
1273881488	[4322, 1, 22, 22, 8, 0]
1274310984	[4322, 11, 17, 4, 24, 0]
1274740480	[4323, 9, 11, 10, 40, 0]
1275169976	[4324, 7, 5, 16, 56, 0]
1275599472	[4325, 4, 29, 23, 12, 0]
1276028968	[4326, 2, 22, 5, 28, 0]
1276458464	[4326, 12, 17, 11, 44, 0]
1276887960	[4327, 10, 11, 18, 0, 0]
1277317456	[4328, 8, 5, 0, 16, 0]
1277746952	[4329, 5, 30, 6, 32, 0]
1278176448	[4330, 3, 24, 12, 48, 0]
1278605944	[4331, 1, 16, 19, 4, 0]
1279035440	[4331, 11, 11, 1, 20, 0]
1279464936	[4332, 9, 4, 7, 36, 0]
1279894432	[4333, 6, 29, 13, 52, 0]
1280323928	[4334, 4, 23, 20, 8, 0]
1280753424	[4335, 2, 16, 2, 24, 0]
1281182920	[4335, 12, 11, 8, 40, 0]
1281612416	[4336, 10, 4, 14, 56, 0]
1282041912	[4337, 7, 29, 21, 12, 0]
1282471408	[4338, 5, 24, 3, 28, 0]
1282900904	[4339, 3, 18, 9, 44, 0]
1283330400	[4340, 1, 10, 16, 0, 0]
1283759896	[4340, 11, 3, 22, 16, 0]
1284189392	[4341, 8, 29, 4, 32, 0]
1284618888	[4342, 6, 23, 10, 48, 0]
1285048384	[4343, 4, 17, 17, 4, 0]
1285477880	[4344, 2, 9, 23, 20, 0]
1285907376	[4344, 12, 4, 5, 36, 0]
1286336872	[4345, 9, 28, 11, 52, 0]
1286766368	[4346, 7, 23, 18, 8, 0]
1287195864	[4347, 5, 18, 0, 24, 0]
1287625360	[4348, 3, 11, 6, 40, 0]
1288054856	[4349, 1, 3, 12, 56, 0]
1288484352	[4349, 10, 28, 19, 12, 0]
1288913848	[4350, 8, 23, 1, 28, 0]
1289343344	[4351, 6, 17, 7, 44, 0]
1289772840	[4352, 4, 10, 14, 0, 0]
1290202336	[4353, 2, 2, 20, 16, 0]
1290631832	[4353, 11, 28, 2, 32, 0]
1291061328	[4354, 9, 22, 8, 48, 0]
1291490824	[4355, 7, 17, 15, 4, 0]
1291920320	[4356, 5, 10, 21, 20, 0]
1292349816	[4357, 3, 5, 3, 36, 0]
1292779312	[4357, 12, 28, 9, 52, 0]
1293208808	[4358, 10, 22, 16, 8, 0]
1293638304	[4359, 8, 16, 22, 24, 0]
1294067800	[4360, 6, 10, 4, 40, 0]
1294497296	[4361, 4, 4, 10, 56, 0]
1294926792	[4362, 1, 27, 17, 12, 0]
1295356288	[4362, 11, 21, 23, 28, 0]
1295785784	[4363, 9, 16, 5, 44, 0]
1296215280	[4364, 7, 10, 12, 0, 0]
1296644776	[4365, 5, 4, 18, 16, 0]
1297074272	[4366, 2, 27, 0, 32, 0]
1297503768	[4366, 12, 22, 6, 48, 0]
1297933264	[4367, 10, 16, 13, 4, 0]
1298362760	[4368, 8, 9, 19, 20, 0]
1298792256	[4369, 6, 4, 1, 36, 0]
1299221752	[4370, 3, 29, 7, 52, 0]
1299651248	[4371, 1, 21, 14, 8, 0]
1300080744	[4371, 11, 15, 20, 24, 0]
1300510240	[4372, 9, 9, 2, 40, 0]
1300939736	[4373, 7, 4, 8, 56, 0]
1301369232	[4374, 4, 28, 15, 12, 0]
1301798728	[4375, 2, 20, 21, 28, 0]
1302228224	[4375, 12, 16, 3, 44, 0]
1302657720	[4376, 10, 9, 10, 0, 0]
1303087216	[4377, 8, 3, 16, 16, 0]
1303516712	[4378, 5, 28, 22, 32, 0]
1303946208	[4379, 3, 23, 4, 48, 0]
1304375704	[4380, 1, 15, 11, 4, 0]
1304805200	[4380, 11, 8, 17, 20, 0]
1305234696	[4381, 9, 2, 23, 36, 0]
1305664192	[4382, 6, 28, 5, 52, 0]
1306093688	[4383, 4, 22, 12, 8, 0]
1306523184	[4384, 2, 14, 18, 24, 0]
1306952680	[4384, 12, 9, 0, 40, 0]
1307382176	[4385, 10, 3, 6, 56, 0]
1307811672	[4386, 7, 28, 13, 12, 0]
1308241168	[4387, 5, 22, 19, 28, 0]
1308670664	[4388, 3, 16, 1, 44, 0]
1309100160	[4389, 1, 8, 8, 0, 0]
1309529656	[4389, 11, 2, 14, 16, 0]
1309959152	[4390, 8, 27, 20, 32, 0]
1310388648	[4391, 6, 22, 2, 48, 0]
1310818144	[4392, 4, 15, 9, 4, 0]
1311247640	[4393, 2, 7, 15, 20, 0]
1311677136	[4393, 12, 2, 21, 36, 0]
1312106632	[4394, 9, 27, 3, 52, 0]
1312536128	[4395, 7, 22, 10, 8, 0]
1312965624	[4396, 5, 15, 16, 24, 0]
1313395120	[4397, 3, 9, 22, 40, 0]
1313824616	[4398, 1, 2, 4, 56, 0]
1314254112	[4398, 10, 27, 11, 12, 0]
1314683608	[4399, 8, 21, 17, 28, 0]
1315113104	[4400, 6, 14, 23, 44, 0]
1315542600	[4401, 4, 9, 6, 0, 0]
1315972096	[4402, 2, 1, 12, 16, 0]
1316401592	[4402, 11, 26, 18, 32, 0]
1316831088	[4403, 9, 21, 0, 48, 0]
1317260584	[4404, 7, 15, 7, 4, 0]
1317690080	[4405, 5, 9, 13, 20, 0]
1318119576	[4406, 3, 3, 19, 36, 0]
1318549072	[4406, 12, 27, 1, 52, 0]
1318978568	[4407, 10, 21, 8, 8, 0]
1319408064	[4408, 8, 14, 14, 24, 0]
1319837560	[4409, 6, 8, 20, 40, 0]
1320267056	[4410, 4, 3, 2, 56, 0]
1320696552	[4411, 1, 26, 9, 12, 0]
1321126048	[4411, 11, 20, 15, 28, 0]
1321555544	[4412, 9, 13, 21, 44, 0]
1321985040	[4413, 7, 9, 4, 0, 0]
1322414536	[4414, 5, 3, 10, 16, 0]
1322844032	[4415, 2, 25, 16, 32, 0]
1323273528	[4415, 12, 20, 22, 48, 0]
1323703024	[4416, 10, 14, 5, 4, 0]
1324132520	[4417, 8, 8, 11, 20, 0]
1324562016	[4418, 6, 2, 17, 36, 0]
1324991512	[4419, 3, 27, 23, 52, 0]
1325421008	[4420, 1, 20, 6, 8, 0]
1325850504	[4420, 11, 13, 12, 24, 0]
1326280000	[4421, 9, 7, 18, 40, 0]
1326709496	[4422, 7, 3, 0, 56, 0]
1327138992	[4423, 4, 27, 7, 12, 0]
1327568488	[4424, 2, 19, 13, 28, 0]
1327997984	[4424, 12, 13, 19, 44, 0]
1328427480	[4425, 10, 8, 2, 0, 0]
1328856976	[4426, 8, 2, 8, 16, 0]
1329286472	[4427, 5, 27, 14, 32, 0]
1329715968	[4428, 3, 20, 20, 48, 0]
1330145464	[4429, 1, 13, 3, 4, 0]
1330574960	[4429, 11, 7, 9, 20, 0]
1331004456	[4430, 9, 1, 15, 36, 0]
1331433952	[4431, 6, 26, 21, 52, 0]
1331863448	[4432, 4, 20, 4, 8, 0]
1332292944	[4433, 2, 12, 10, 24, 0]
1332722440	[4433, 12, 7, 16, 40, 0]
1333151936	[4434, 10, 1, 22, 56, 0]
1333581432	[4435, 7, 27, 5, 12, 0]
1334010928	[4436, 5, 20, 11, 28, 0]
1334440424	[4437, 3, 14, 17, 44, 0]
1334869920	[4438, 1, 7, 0, 0, 0]
1335299416	[4438, 11, 1, 6, 16, 0]
1335728912	[4439, 8, 26, 12, 32, 0]
1336158408	[4440, 6, 19, 18, 48, 0]
1336587904	[4441, 4, 14, 1, 4, 0]
1337017400	[4442, 2, 6, 7, 20, 0]
1337446896	[4442, 12, 1, 13, 36, 0]
1337876392	[4443, 9, 25, 19, 52, 0]
1338305888	[4444, 7, 20, 2, 8, 0]
1338735384	[4445, 5, 14, 8, 24, 0]
1339164880	[4446, 3, 8, 14, 40, 0]
1339594376	[4446, 12, 31, 20, 56, 0]
1340023872	[4447, 10, 26, 3, 12, 0]
1340453368	[4448, 8, 19, 9, 28, 0]
1340882864	[4449, 6, 13, 15, 44, 0]
1341312360	[4450, 4, 7, 22, 0, 0]
1341741856	[4451, 1, 31, 4, 16, 0]
1342171352	[4451, 11, 25, 10, 32, 0]
1342600848	[4452, 9, 18, 16, 48, 0]
1343030344	[4453, 7, 13, 23, 4, 0]
1343459840	[4454, 5, 8, 5, 20, 0]
1343889336	[4455, 3, 2, 11, 36, 0]
1344318832	[4455, 12, 25, 17, 52, 0]
1344748328	[4456, 10, 19, 0, 8, 0]
1345177824	[4457, 8, 13, 6, 24, 0]
1345607320	[4458, 6, 7, 12, 40, 0]
1346036816	[4459, 4, 1, 18, 56, 0]
1346466312	[4460, 1, 25, 1, 12, 0]
1346895808	[4460, 11, 18, 7, 28, 0]
1347325304	[4461, 9, 12, 13, 44, 0]
1347754800	[4462, 7, 7, 20, 0, 0]
1348184296	[4463, 5, 2, 2, 16, 0]
1348613792	[4464, 2, 24, 8, 32, 0]
1349043288	[4464, 12, 18, 14, 48, 0]
1349472784	[4465, 10, 12, 21, 4, 0]
1349902280	[4466, 8, 7, 3, 20, 0]
1350331776	[4467, 6, 1, 9, 36, 0]
1350761272	[4468, 3, 25, 15, 52, 0]
1351190768	[4469, 1, 17, 22, 8, 0]
1351620264	[4469, 11, 12, 4, 24, 0]
1352049760	[4470, 9, 6, 10, 40, 0]
1352479256	[4471, 7, 1, 16, 56, 0]
1352908752	[4472, 4, 24, 23, 12, 0]
1353338248	[4473, 2, 17, 5, 28, 0]
1353767744	[4473, 12, 12, 11, 44, 0]
1354197240	[4474, 10, 6, 18, 0, 0]
1354626736	[4475, 8, 1, 0, 16, 0]
1355056232	[4476, 5, 25, 6, 32, 0]
1355485728	[4477, 3, 19, 12, 48, 0]
1355915224	[4478, 1, 11, 19, 4, 0]
1356344720	[4478, 11, 6, 1, 20, 0]
1356774216	[4479, 8, 31, 7, 36, 0]
1357203712	[4480, 6, 24, 13, 52, 0]
1357633208	[4481, 4, 18, 20, 8, 0]
1358062704	[4482, 2, 11, 2, 24, 0]
1358492200	[4482, 12, 6, 8, 40, 0]
1358921696	[4483, 9, 30, 14, 56, 0]
1359351192	[4484, 7, 24, 21, 12, 0]
1359780688	[4485, 5, 19, 3, 28, 0]
1360210184	[4486, 3, 13, 9, 44, 0]
1360639680	[4487, 1, 5, 16, 0, 0]
1361069176	[4487, 10, 30, 22, 16, 0]
1361498672	[4488, 8, 24, 4, 32, 0]
1361928168	[4489, 6, 18, 10, 48, 0]
1362357664	[4490, 4, 12, 17, 4, 0]
1362787160	[4491, 2, 4, 23, 20, 0]
1363216656	[4491, 11, 30, 5, 36, 0]
1363646152	[4492, 9, 23, 11, 52, 0]
1364075648	[4493, 7, 18, 18, 8, 0]
1364505144	[4494, 5, 13, 0, 24, 0]
1364934640	[4495, 3, 7, 6, 40, 0]
1365364136	[4495, 12, 30, 12, 56, 0]
1365793632	[4496, 10, 23, 19, 12, 0]
1366223128	[4497, 8, 18, 1, 28, 0]
1366652624	[4498, 6, 12, 7, 44, 0]
1367082120	[4499, 4, 6, 14, 0, 0]
1367511616	[4500, 1, 29, 20, 16, 0]
1367941112	[4500, 11, 24, 2, 32, 0]
1368370608	[4501, 9, 18, 8, 48, 0]
1368800104	[4502, 7, 13, 15, 4, 0]
1369229600	[4503, 5, 7, 21, 20, 0]
1369659096	[4504, 3, 1, 3, 36, 0]
1370088592	[4504, 12, 24, 9, 52, 0]
1370518088	[4505, 10, 18, 16, 8, 0]
1370947584	[4506, 8, 12, 22, 24, 0]
1371377080	[4507, 6, 7, 4, 40, 0]
1371806576	[4508, 3, 31, 10, 56, 0]
1372236072	[4509, 1, 23, 17, 12, 0]
1372665568	[4509, 11, 17, 23, 28, 0]
1373095064	[4510, 9, 12, 5, 44, 0]
1373524560	[4511, 7, 7, 12, 0, 0]
1373954056	[4512, 4, 30, 18, 16, 0]
1374383552	[4513, 2, 23, 0, 32, 0]
1374813048	[4513, 12, 18, 6, 48, 0]
1375242544	[4514, 10, 12, 13, 4, 0]
1375672040	[4515, 8, 6, 19, 20, 0]
1376101536	[4516, 5, 31, 1, 36, 0]
1376531032	[4517, 3, 25, 7, 52, 0]
1376960528	[4518, 1, 17, 14, 8, 0]
1377390024	[4518, 11, 11, 20, 24, 0]
1377819520	[4519, 9, 6, 2, 40, 0]
1378249016	[4520, 6, 30, 8, 56, 0]
1378678512	[4521, 4, 24, 15, 12, 0]
1379108008	[4522, 2, 16, 21, 28, 0]
1379537504	[4522, 12, 12, 3, 44, 0]
1379967000	[4523, 10, 6, 10, 0, 0]
1380396496	[4524, 7, 30, 16, 16, 0]
1380825992	[4525, 5, 24, 22, 32, 0]
1381255488	[4526, 3, 19, 4, 48, 0]
1381684984	[4527, 1, 11, 11, 4, 0]
1382114480	[4527, 11, 5, 17, 20, 0]
1382543976	[4528, 8, 29, 23, 36, 0]
1382973472	[4529, 6, 24, 5, 52, 0]
1383402968	[4530, 4, 18, 12, 8, 0]
1383832464	[4531, 2, 10, 18, 24, 0]
1384261960	[4531, 12, 6, 0, 40, 0]
1384691456	[4532, 9, 29, 6, 56, 0]
1385120952	[4533, 7, 24, 13, 12, 0]
1385550448	[4534, 5, 18, 19, 28, 0]
1385979944	[4535, 3, 13, 1, 44, 0]
1386409440	[4536, 1, 5, 8, 0, 0]
1386838936	[4536, 10, 29, 14, 16, 0]
1387268432	[4537, 8, 23, 20, 32, 0]
1387697928	[4538, 6, 18, 2, 48, 0]
1388127424	[4539, 4, 12, 9, 4, 0]
1388556920	[4540, 2, 4, 15, 20, 0]
1388986416	[4540, 11, 28, 21, 36, 0]
1389415912	[4541, 9, 23, 3, 52, 0]
1389845408	[4542, 7, 18, 10, 8, 0]
1390274904	[4543, 5, 12, 16, 24, 0]
1390704400	[4544, 3, 5, 22, 40, 0]
1391133896	[4544, 12, 29, 4, 56, 0]
1391563392	[4545, 10, 23, 11, 12, 0]
1391992888	[4546, 8, 17, 17, 28, 0]
1392422384	[4547, 6, 11, 23, 44, 0]
1392851880	[4548, 4, 5, 6, 0, 0]
1393281376	[4549, 1, 28, 12, 16, 0]
1393710872	[4549, 11, 22, 18, 32, 0]
1394140368	[4550, 9, 17, 0, 48, 0]
1394569864	[4551, 7, 12, 7, 4, 0]
1394999360	[4552, 5, 5, 13, 20, 0]
1395428856	[4553, 2, 27, 19, 36, 0]
1395858352	[4553, 12, 23, 1, 52, 0]
1396287848	[4554, 10, 17, 8, 8, 0]
1396717344	[4555, 8, 11, 14, 24, 0]
1397146840	[4556, 6, 4, 20, 40, 0]
1397576336	[4557, 3, 30, 2, 56, 0]
1398005832	[4558, 1, 22, 9, 12, 0]
1398435328	[4558, 11, 16, 15, 28, 0]
1398864824	[4559, 9, 10, 21, 44, 0]
1399294320	[4560, 7, 5, 4, 0, 0]
1399723816	[4561, 4, 29, 10, 16, 0]
1400153312	[4562, 2, 21, 16, 32, 0]
1400582808	[4562, 12, 16, 22, 48, 0]
1401012304	[4563, 10, 11, 5, 4, 0]
1401441800	[4564, 8, 4, 11, 20, 0]
1401871296	[4565, 5, 29, 17, 36, 0]
1402300792	[4566, 3, 23, 23, 52, 0]
1402730288	[4567, 1, 16, 6, 8, 0]
1403159784	[4567, 11, 10, 12, 24, 0]
1403589280	[4568, 9, 3, 18, 40, 0]
1404018776	[4569, 6, 29, 0, 56, 0]
1404448272	[4570, 4, 23, 7, 12, 0]
1404877768	[4571, 2, 15, 13, 28, 0]
1405307264	[4571, 12, 10, 19, 44, 0]
1405736760	[4572, 10, 4, 2, 0, 0]
1406166256	[4573, 7, 29, 8, 16, 0]
1406595752	[4574, 5, 23, 14, 32, 0]
1407025248	[4575, 3, 17, 20, 48, 0]
1407454744	[4576, 1, 10, 3, 4, 0]
1407884240	[4576, 11, 3, 9, 20, 0]
1408313736	[4577, 8, 28, 15, 36, 0]
1408743232	[4578, 6, 22, 21, 52, 0]
1409172728	[4579, 4, 17, 4, 8, 0]
1409602224	[4580, 2, 9, 10, 24, 0]
1410031720	[4580, 12, 3, 16, 40, 0]
1410461216	[4581, 9, 27, 22, 56, 0]
1410890712	[4582, 7, 23, 5, 12, 0]
1411320208	[4583, 5, 17, 11, 28, 0]
1411749704	[4584, 3, 10, 17, 44, 0]
1412179200	[4585, 1, 3, 0, 0, 0]
1412608696	[4585, 10, 28, 6, 16, 0]
1413038192	[4586, 8, 22, 12, 32, 0]
1413467688	[4587, 6, 16, 18, 48, 0]
1413897184	[4588, 4, 10, 1, 4, 0]
1414326680	[4589, 2, 2, 7, 20, 0]
1414756176	[4589, 11, 27, 13, 36, 0]
1415185672	[4590, 9, 21, 19, 52, 0]
1415615168	[4591, 7, 17, 2, 8, 0]
1416044664	[4592, 5, 10, 8, 24, 0]
1416474160	[4593, 3, 4, 14, 40, 0]
1416903656	[4593, 12, 27, 20, 56, 0]
1417333152	[4594, 10, 22, 3, 12, 0]
1417762648	[4595, 8, 16, 9, 28, 0]
1418192144	[4596, 6, 9, 15, 44, 0]
1418621640	[4597, 4, 3, 22, 0, 0]
1419051136	[4598, 1, 27, 4, 16, 0]
1419480632	[4598, 11, 21, 10, 32, 0]
1419910128	[4599, 9, 15, 16, 48, 0]
1420339624	[4600, 7, 10, 23, 4, 0]
1420769120	[4601, 5, 5, 5, 20, 0]
1421198616	[4602, 2, 27, 11, 36, 0]
1421628112	[4602, 12, 22, 17, 52, 0]
1422057608	[4603, 10, 17, 0, 8, 0]
1422487104	[4604, 8, 10, 6, 24, 0]
1422916600	[4605, 6, 4, 12, 40, 0]
1423346096	[4606, 3, 29, 18, 56, 0]
1423775592	[4607, 1, 22, 1, 12, 0]
1424205088	[4607, 11, 16, 7, 28, 0]
1424634584	[4608, 9, 9, 13, 44, 0]
1425064080	[4609, 7, 4, 20, 0, 0]
1425493576	[4610, 4, 29, 2, 16, 0]
1425923072	[4611, 2, 21, 8, 32, 0]
1426352568	[4611, 12, 16, 14, 48, 0]
1426782064	[4612, 10, 9, 21, 4, 0]
1427211560	[4613, 8, 4, 3, 20, 0]
1427641056	[4614, 5, 29, 9, 36, 0]
1428070552	[4615, 3, 23, 15, 52, 0]
1428500048	[4616, 1, 15, 22, 8, 0]
1428929544	[4616, 11, 9, 4, 24, 0]
1429359040	[4617, 9, 3, 10, 40, 0]
1429788536	[4618, 6, 28, 16, 56, 0]
1430218032	[4619, 4, 22, 23, 12, 0]
1430647528	[4620, 2, 15, 5, 28, 0]
1431077024	[4620, 12, 9, 11, 44, 0]
1431506520	[4621, 10, 3, 18, 0, 0]
1431936016	[4622, 7, 29, 0, 16, 0]
1432365512	[4623, 5, 23, 6, 32, 0]
1432795008	[4624, 3, 16, 12, 48, 0]
1433224504	[4625, 1, 8, 19, 4, 0]
1433654000	[4625, 11, 3, 1, 20, 0]
1434083496	[4626, 8, 28, 7, 36, 0]
1434512992	[4627, 6, 22, 13, 52, 0]
1434942488	[4628, 4, 15, 20, 8, 0]
1435371984	[4629, 2, 8, 2, 24, 0]
1435801480	[4629, 12, 3, 8, 40, 0]
1436230976	[4630, 9, 27, 14, 56, 0]
1436660472	[4631, 7, 22, 21, 12, 0]
1437089968	[4632, 5, 16, 3, 28, 0]
1437519464	[4633, 3, 10, 9, 44, 0]
1437948960	[4634, 1, 2, 16, 0, 0]
1438378456	[4634, 10, 27, 22, 16, 0]
1438807952	[4635, 8, 22, 4, 32, 0]
1439237448	[4636, 6, 15, 10, 48, 0]
1439666944	[4637, 4, 9, 17, 4, 0]
1440096440	[4638, 2, 1, 23, 20, 0]
1440525936	[4638, 11, 27, 5, 36, 0]
1440955432	[4639, 9, 21, 11, 52, 0]
1441384928	[4640, 7, 15, 18, 8, 0]
1441814424	[4641, 5, 10, 0, 24, 0]
1442243920	[4642, 3, 4, 6, 40, 0]
1442673416	[4642, 12, 27, 12, 56, 0]
1443102912	[4643, 10, 21, 19, 12, 0]
1443532408	[4644, 8, 15, 1, 28, 0]
1443961904	[4645, 6, 9, 7, 44, 0]
1444391400	[4646, 4, 3, 14, 0, 0]
1444820896	[4647, 1, 26, 20, 16, 0]
1445250392	[4647, 11, 21, 2, 32, 0]
1445679888	[4648, 9, 14, 8, 48, 0]
1446109384	[4649, 7, 9, 15, 4, 0]
1446538880	[4650, 5, 3, 21, 20, 0]
1446968376	[4651, 2, 26, 3, 36, 0]
1447397872	[4651, 12, 21, 9, 52, 0]
1447827368	[4652, 10, 14, 16, 8, 0]
1448256864	[4653, 8, 8, 22, 24, 0]
1448686360	[4654, 6, 3, 4, 40, 0]
1449115856	[4655, 3, 28, 10, 56, 0]
1449545352	[4656, 1, 20, 17, 12, 0]
1449974848	[4656, 11, 13, 23, 28, 0]
1450404344	[4657, 9, 8, 5, 44, 0]
1450833840	[4658, 7, 3, 12, 0, 0]
1451263336	[4659, 4, 27, 18, 16, 0]
1451692832	[4660, 2, 20, 0, 32, 0]
1452122328	[4660, 12, 14, 6, 48, 0]
1452551824	[4661, 10, 8, 13, 4, 0]
1452981320	[4662, 8, 2, 19, 20, 0]
1453410816	[4663, 5, 28, 1, 36, 0]
1453840312	[4664, 3, 21, 7, 52, 0]
1454269808	[4665, 1, 13, 14, 8, 0]
1454699304	[4665, 11, 7, 20, 24, 0]
1455128800	[4666, 9, 2, 2, 40, 0]
1455558296	[4667, 6, 27, 8, 56, 0]
1455987792	[4668, 4, 20, 15, 12, 0]
1456417288	[4669, 2, 12, 21, 28, 0]
1456846784	[4669, 12, 8, 3, 44, 0]
1457276280	[4670, 10, 2, 10, 0, 0]
1457705776	[4671, 7, 27, 16, 16, 0]
1458135272	[4672, 5, 20, 22, 32, 0]
1458564768	[4673, 3, 15, 4, 48, 0]
1458994264	[4674, 1, 7, 11, 4, 0]
1459423760	[4674, 11, 1, 17, 20, 0]
1459853256	[4675, 8, 26, 23, 36, 0]
1460282752	[4676, 6, 20, 5, 52, 0]
1460712248	[4677, 4, 14, 12, 8, 0]
1461141744	[4678, 2, 6, 18, 24, 0]
1461571240	[4678, 12, 2, 0, 40, 0]
1462000736	[4679, 9, 26, 6, 56, 0]
1462430232	[4680, 7, 20, 13, 12, 0]
1462859728	[4681, 5, 14, 19, 28, 0]
1463289224	[4682, 3, 9, 1, 44, 0]
1463718720	[4683, 1, 1, 8, 0, 0]
1464148216	[4683, 10, 26, 14, 16, 0]
1464577712	[4684, 8, 19, 20, 32, 0]
1465007208	[4685, 6, 14, 2, 48, 0]
1465436704	[4686, 4, 8, 9, 4, 0]
1465866200	[4687, 1, 31, 15, 20, 0]
1466295696	[4687, 11, 25, 21, 36, 0]
1466725192	[4688, 9, 19, 3, 52, 0]
1467154688	[4689, 7, 14, 10, 8, 0]
1467584184	[4690, 5, 8, 16, 24, 0]
1468013680	[4691, 3, 2, 22, 40, 0]
1468443176	[4691, 12, 26, 4, 56, 0]
1468872672	[4692, 10, 19, 11, 12, 0]
1469302168	[4693, 8, 13, 17, 28, 0]
1469731664	[4694, 6, 7, 23, 44, 0]
1470161160	[4695, 4, 2, 6, 0, 0]
1470590656	[4696, 1, 25, 12, 16, 0]
1471020152	[4696, 11, 18, 18, 32, 0]
1471449648	[4697, 9, 13, 0, 48, 0]
1471879144	[4698, 7, 8, 7, 4, 0]
1472308640	[4699, 5, 2, 13, 20, 0]
1472738136	[4700, 2, 24, 19, 36, 0]
1473167632	[4700, 12, 20, 1, 52, 0]
1473597128	[4701, 10, 14, 8, 8, 0]
1474026624	[4702, 8, 8, 14, 24, 0]
1474456120	[4703, 6, 2, 20, 40, 0]
1474885616	[4704, 3, 27, 2, 56, 0]
1475315112	[4705, 1, 19, 9, 12, 0]
1475744608	[4705, 11, 13, 15, 28, 0]
1476174104	[4706, 9, 7, 21, 44, 0]
1476603600	[4707, 7, 3, 4, 0, 0]
1477033096	[4708, 4, 26, 10, 16, 0]
1477462592	[4709, 2, 18, 16, 32, 0]
1477892088	[4709, 12, 13, 22, 48, 0]
1478321584	[4710, 10, 8, 5, 4, 0]
1478751080	[4711, 8, 2, 11, 20, 0]
1479180576	[4712, 5, 26, 17, 36, 0]
1479610072	[4713, 3, 20, 23, 52, 0]
1480039568	[4714, 1, 13, 6, 8, 0]
1480469064	[4714, 11, 7, 12, 24, 0]
1480898560	[4715, 9, 1, 18, 40, 0]
1481328056	[4716, 6, 26, 0, 56, 0]
1481757552	[4717, 4, 20, 7, 12, 0]
1482187048	[4718, 2, 12, 13, 28, 0]
1482616544	[4718, 12, 7, 19, 44, 0]
1483046040	[4719, 10, 2, 2, 0, 0]
1483475536	[4720, 7, 26, 8, 16, 0]
1483905032	[4721, 5, 20, 14, 32, 0]
1484334528	[4722, 3, 14, 20, 48, 0]
1484764024	[4723, 1, 7, 3, 4, 0]
1485193520	[4723, 11, 1, 9, 20, 0]
1485623016	[4724, 8, 25, 15, 36, 0]
1486052512	[4725, 6, 19, 21, 52, 0]
1486482008	[4726, 4, 14, 4, 8, 0]
1486911504	[4727, 2, 6, 10, 24, 0]
1487341000	[4727, 12, 1, 16, 40, 0]
1487770496	[4728, 9, 24, 22, 56, 0]
1488199992	[4729, 7, 20, 5, 12, 0]
